split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,random_geometric,15,0.25,2.0,4,13.0,217,217,1.0,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,13.626533067272703,3.7089673484317585,0.9715953388641277,0.9925509306425938,0.9722945005195169
validation,random_geometric,15,0.25,2.0,4,14.0,227,227,1.0,78,10.4,2.3888630489558556,0.2296983700919092,156.0,1864.0,4.145644788681161,15.000000000000005,20.679699641862253,0.009,10.901226453818163,14.674727918601372,3.736968264764418,0.9715953388641277,0.9940457083780941,0.973165182625459
validation,random_geometric,15,0.25,2.0,5,5.0,198,191,0.9646464646464646,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,6.324555320336758,3.162277660168379,0.9708623462360749,0.9280253152639024,0.945939087005623
validation,random_geometric,15,0.25,2.0,5,6.0,193,192,0.9948186528497409,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,7.58946638440411,3.328201177351375,0.9708623462360749,0.9573637312454573,0.95628073871627
validation,random_geometric,15,0.25,2.0,5,7.0,417,417,1.0,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,8.854377448471462,3.4465617474213164,0.9708623462360749,0.9728934367816621,0.9622314976784921
validation,random_geometric,15,0.25,2.0,5,8.0,959,957,0.9979144942648592,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,10.119288512538814,3.533808834395089,0.9708623462360749,0.9817788442677735,0.9660027600424609
validation,random_geometric,15,0.25,2.0,5,9.0,418,418,1.0,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,11.384199576606164,3.6,0.9708623462360749,0.9871965021577109,0.9685646177722602
validation,random_geometric,15,0.25,2.0,5,10.0,198,198,1.0,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,12.649110640673516,3.6514837167011076,0.9708623462360749,0.9906753159749548,0.9703977399178672
validation,random_geometric,15,0.25,2.0,5,11.0,434,434,1.0,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,13.914021704740868,3.6923979765054322,0.9708623462360749,0.9930062048644147,0.9717632097954135
validation,random_geometric,15,0.25,2.0,5,13.0,183,183,1.0,64,8.533333333333333,1.9955506062794355,0.23385358667337136,128.0,1280.0,3.3899798300061343,14.052183506151612,17.067493677337392,0.0105,10.793907746708067,16.443843832875572,3.7527767497325675,0.9708623462360749,0.99578127279585,0.9736421491350152
validation,random_geometric,15,0.25,2.0,6,4.0,224,177,0.7901785714285714,81,10.8,2.508651696296904,0.23228256447193554,162.0,2006.0,3.8708267698615217,14.246365290993081,20.786764553002232,0.0155,10.912475138987622,4.041657458884305,2.6789031561475904,0.9716707116138739,0.7675109178410316,0.8945484727166303
validation,random_geometric,15,0.25,2.0,6,6.0,216,213,0.9861111111111112,81,10.8,2.508651696296904,0.23228256447193554,162.0,2006.0,3.8708267698615217,14.246365290993081,20.786764553002232,0.0155,10.912475138987622,6.0624861883264565,3.1603065124726473,0.9716707116138739,0.91893633597824,0.9457997524626718
validation,random_geometric,15,0.25,2.0,6,10.0,410,410,1.0,81,10.8,2.508651696296904,0.23228256447193554,162.0,2006.0,3.8708267698615217,14.246365290993081,20.786764553002232,0.0155,10.912475138987622,10.10414364721076,3.5681322597336043,0.9716707116138739,0.9816971426911689,0.967361327956652
validation,random_geometric,15,0.25,2.0,6,11.0,783,783,1.0,81,10.8,2.508651696296904,0.23228256447193554,162.0,2006.0,3.8708267698615217,14.246365290993081,20.786764553002232,0.0155,10.912475138987622,11.114558011931837,3.620793707791658,0.9716707116138739,0.9862411339913005,0.9693210120413299
validation,random_geometric,15,0.25,2.0,6,12.0,592,592,1.0,81,10.8,2.508651696296904,0.23228256447193554,162.0,2006.0,3.8708267698615217,14.246365290993081,20.786764553002232,0.0155,10.912475138987622,12.124972376652913,3.6634617555288145,0.9716707116138739,0.9894074911933651,0.9708055825928613
validation,random_geometric,15,0.25,2.0,6,13.0,775,775,1.0,81,10.8,2.508651696296904,0.23228256447193554,162.0,2006.0,3.8708267698615217,14.246365290993081,20.786764553002232,0.0155,10.912475138987622,13.13538674137399,3.6985449629679246,0.9716707116138739,0.9916780182228965,0.9719617333812457
validation,random_geometric,15,0.25,2.0,7,5.0,384,364,0.9479166666666666,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,5.954583420518295,3.112816902563851,0.970888298420994,0.9147716687958292,0.9423106990912268
validation,random_geometric,15,0.25,2.0,7,7.0,380,379,0.9973684210526316,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,8.336416788725613,3.413587233164081,0.970888298420994,0.9676136141536638,0.9606767545723315
validation,random_geometric,15,0.25,2.0,7,8.0,416,415,0.9975961538461539,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,9.527333472829271,3.50652032690556,0.970888298420994,0.9781909267125074,0.9648739225396129
validation,random_geometric,15,0.25,2.0,7,9.0,193,193,1.0,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,10.71825015693293,3.5771567762213268,0.970888298420994,0.9846587029272936,0.9677076258410479
validation,random_geometric,15,0.25,2.0,7,10.0,625,625,1.0,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,11.90916684103659,3.632144843744067,0.970888298420994,0.9888192477291222,0.9697246691948116
validation,random_geometric,15,0.25,2.0,7,11.0,584,583,0.9982876712328768,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,13.10008352514025,3.675851817837023,0.970888298420994,0.9916101683326143,0.9712203462471644
validation,random_geometric,15,0.25,2.0,7,12.0,418,418,1.0,68,9.066666666666666,2.2350739485653612,0.24651550903294425,136.0,1444.0,2.7918754711807914,13.347510356264557,18.622630230083363,0.01,10.79764460253984,14.291000209243908,3.7112277326233283,0.970888298420994,0.9935490201492471,0.9723660400417247
validation,random_geometric,15,0.25,2.0,8,5.0,412,376,0.912621359223301,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,5.4623099359913505,3.0356651295848955,0.9707582083207186,0.8919480025315671,0.9360595060289264
validation,random_geometric,15,0.25,2.0,8,7.0,198,194,0.9797979797979798,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,7.647233910387891,3.3609243813247778,0.9707582083207186,0.9582955893730213,0.9580316475275038
validation,random_geometric,15,0.25,2.0,8,8.0,194,194,1.0,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,8.739695897586161,3.462622539081067,0.9707582083207186,0.9718275402422833,0.9629620339996973
validation,random_geometric,15,0.25,2.0,8,9.0,392,392,1.0,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,9.832157884784431,3.5402106672413836,0.9707582083207186,0.9801441585970903,0.9662612375684495
validation,random_geometric,15,0.25,2.0,8,10.0,376,376,1.0,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,10.924619871982701,3.600737101320862,0.9707582083207186,0.9855110276029676,0.9685918119766007
validation,random_geometric,15,0.25,2.0,8,11.0,602,602,1.0,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,12.017081859180973,3.648893092950588,0.9707582083207186,0.9891186532219087,0.9703086297536414
validation,random_geometric,15,0.25,2.0,8,12.0,430,430,1.0,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,13.109543846379243,3.687877807458496,0.9707582083207186,0.9916284218609844,0.9716161431424388
validation,random_geometric,15,0.25,2.0,8,14.0,396,396,1.0,74,9.866666666666667,2.6799668322989043,0.2716182600302943,148.0,1716.0,3.628725147443995,15.000000000000014,20.46533265467734,0.0075,10.7789582736896,15.294467820775782,3.746626215826585,0.9707582083207186,0.9947461508337756,0.9734578049627811
validation,random_geometric,15,0.25,2.0,9,8.0,385,381,0.9896103896103896,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,7.61554070155174,3.3795563592107634,0.9725227711648738,0.9577876548248807,0.9589911307948279
validation,random_geometric,15,0.25,2.0,9,9.0,214,213,0.9953271028037384,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,8.567483289245708,3.469627703454731,0.9725227711648738,0.9701214760407861,0.9632753542243314
validation,random_geometric,15,0.25,2.0,9,10.0,213,212,0.9953051643192489,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,9.519425876939675,3.540290910465149,0.9725227711648738,0.9781369650382322,0.9662644624117348
validation,random_geometric,15,0.25,2.0,9,11.0,777,777,1.0,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,10.471368464633642,3.596708548456954,0.9725227711648738,0.9835500193647271,0.9684428382961298
validation,random_geometric,15,0.25,2.0,9,12.0,183,183,1.0,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,11.423311052327609,3.642470374140209,0.9725227711648738,0.9873277309449245,0.9700863078751315
validation,random_geometric,15,0.25,2.0,9,13.0,201,201,1.0,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,12.375253640021576,3.6801192247286294,0.9725227711648738,0.990039571145666,0.9713615518779165
validation,random_geometric,15,0.25,2.0,9,14.0,1027,1026,0.9990262901655307,87,11.6,2.1228911104120876,0.18300785434586964,174.0,2260.0,6.273474867499439,15.000000000000016,22.85460566460193,0.0105,11.042534017250022,13.327196227715543,3.7114895159362367,0.9725227711648738,0.9920342498540962,0.9723743108773859
validation,random_geometric,15,0.25,2.0,10,5.0,381,368,0.9658792650918635,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,6.176731491857463,3.1433032108373697,0.9702450525566774,0.9230683092605371,0.9445800091198614
validation,random_geometric,15,0.25,2.0,10,6.0,219,216,0.9863013698630136,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,7.412077790228956,3.3128076988647615,0.9702450525566774,0.9543278650348441,0.9554269795400345
validation,random_geometric,15,0.25,2.0,10,7.0,190,190,1.0,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,8.647424088600449,3.4339837533586812,0.9702450525566774,0.9709297685818008,0.9616472933318818
validation,random_geometric,15,0.25,2.0,10,8.0,806,804,0.9975186104218362,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,9.882770386971941,3.523417721185176,0.9702450525566774,0.9804459202416622,0.9655781268989405
validation,random_geometric,15,0.25,2.0,10,9.0,631,631,1.0,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,11.118116685343434,3.591312796274391,0.9702450525566774,0.98625434490712,0.9682419712115697
validation,random_geometric,15,0.25,2.0,10,11.0,209,209,1.0,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,13.58880928208642,3.6861164882267135,0.9702450525566774,0.9924883069786772,0.9715585873408589
validation,random_geometric,15,0.25,2.0,10,12.0,360,360,1.0,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,14.824155580457912,3.720098998092349,0.9702450525566774,0.9942254067362838,0.9726446627953044
validation,random_geometric,15,0.25,2.0,10,13.0,204,204,1.0,65,8.666666666666666,2.3851391759997753,0.27520836646151253,130.0,1342.0,2.9534183703815207,14.059198988100851,17.703715984284443,0.011,10.70633458588627,16.059501878829405,3.7480519603987417,0.9702450525566774,0.9954679337251734,0.9735006757936765
validation,random_geometric,15,0.25,2.0,11,3.0,209,126,0.6028708133971292,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,3.5007597959494694,2.46234804500437,0.9693233867417301,0.6807374289820569,0.8544798459577219
validation,random_geometric,15,0.25,2.0,11,4.0,202,171,0.8465346534653465,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,4.667679727932626,2.8395408301315643,0.9693233867417301,0.8365073705809343,0.9162330122424063
validation,random_geometric,15,0.25,2.0,11,6.0,401,394,0.9825436408977556,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,7.001519591898939,3.273572829458273,0.9693233867417301,0.9461470086901477,0.9531593663418544
validation,random_geometric,15,0.25,2.0,11,8.0,226,225,0.995575221238938,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,9.335359455865252,3.49669353413218,0.9693233867417301,0.9768297813190695,0.9644564288140952
validation,random_geometric,15,0.25,2.0,11,10.0,1199,1198,0.9991659716430359,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,11.669199319831565,3.62514603543555,0.9693233867417301,0.9881133753031207,0.969476546929861
validation,random_geometric,15,0.25,2.0,11,11.0,375,375,1.0,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,12.836119251814722,3.669853687404516,0.9693233867417301,0.9910789049372198,0.9710204495204555
validation,random_geometric,15,0.25,2.0,11,13.0,179,179,1.0,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,15.169959115781035,3.735790282156918,0.9693233867417301,0.9946145587629409,0.973129225371587
validation,random_geometric,15,0.25,2.0,11,14.0,209,209,1.0,68,9.066666666666666,2.9992591677871983,0.330800643505941,136.0,1504.0,2.338434821496361,15.0,18.46407603171147,0.008,10.580074049980619,16.336879047764192,3.760591956089218,0.9693233867417301,0.995697030962469,0.9738741604805317
validation,random_geometric,15,0.25,2.0,12,6.0,404,394,0.9752475247524752,80,10.666666666666666,2.573367875415838,0.2412532383202348,160.0,1966.0,4.83892522261029,15.000000000000002,20.958716714432747,0.009,10.886842574668744,6.123848948251169,3.1689036625035283,0.9714985609080032,0.9211897990938044,0.9464043574629465
