split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,random_geometric,15,0.35,1.0,9,12.0,378,82,0.21693121693121692,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,1.63265306122449,1.0506024223472497
validation,random_geometric,15,0.35,1.0,9,13.0,621,145,0.23349436392914655,76,10.133333333333333,2.6799668322989043,0.2644704110821287,152.0,1800.0,3.684782141448445,14.161121947681961,39.1323355427947,0.013,1.378684807256236,1.7687074829931977,1.0863457067805151
validation,random_geometric,15,0.35,1.0,10,7.0,389,23,0.05912596401028278,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,0.928446676930404,0.7624762280892649
validation,random_geometric,15,0.35,1.0,10,8.0,205,10,0.04878048780487805,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.0610819164918903,0.8334976116793825
validation,random_geometric,15,0.35,1.0,10,9.0,395,45,0.11392405063291139,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.1937171560533766,0.8957832832174042
validation,random_geometric,15,0.35,1.0,10,10.0,383,40,0.10443864229765012,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.3263523956148628,0.9502558115228721
validation,random_geometric,15,0.35,1.0,10,11.0,592,82,0.13851351351351351,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.458987635176349,0.9978430524772481
validation,random_geometric,15,0.35,1.0,10,12.0,417,91,0.2182254196642686,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.5916228747378354,1.039424062816655
validation,random_geometric,15,0.35,1.0,10,13.0,201,46,0.22885572139303484,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.7242581142993216,1.075800434145951
validation,random_geometric,15,0.35,1.0,10,14.0,418,100,0.23923444976076555,79,10.533333333333333,2.186829262247563,0.20761037299818638,158.0,1894.0,5.6681899266510625,15.000000000000004,41.33344675542426,0.01,1.3970911900476555,1.856893353860808,1.1076848095435905
validation,random_geometric,15,0.35,1.0,11,4.0,187,3,0.016042780748663103,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,0.5586823761870653,0.5118901707989292
validation,random_geometric,15,0.35,1.0,11,6.0,377,17,0.04509283819628647,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,0.838023564280598,0.7078871160835527
validation,random_geometric,15,0.35,1.0,11,10.0,1193,139,0.1165129924559933,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,1.3967059404676634,0.9751511194509418
validation,random_geometric,15,0.35,1.0,11,11.0,632,103,0.1629746835443038,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,1.5363765345144296,1.021582650481447
validation,random_geometric,15,0.35,1.0,11,12.0,228,45,0.19736842105263158,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,1.676047128561196,1.0618997090849693
validation,random_geometric,15,0.35,1.0,11,13.0,183,30,0.16393442622950818,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,1.8157177226079624,1.0969727883951363
validation,random_geometric,15,0.35,1.0,11,14.0,200,45,0.225,74,9.866666666666667,2.5785439474418292,0.2613389135920773,148.0,1708.0,3.5761813572711554,15.0,40.678799090171744,0.0045,1.3780831945947611,1.9553883166547288,1.1275616157464046
validation,random_geometric,15,0.35,1.0,12,6.0,405,22,0.05432098765432099,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,0.7483253036964992,0.65130198365086
validation,random_geometric,15,0.35,1.0,12,8.0,211,27,0.12796208530805686,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,0.9977670715953322,0.8017385509217151
validation,random_geometric,15,0.35,1.0,12,10.0,204,38,0.18627450980392157,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,1.2472088394941652,0.9198469209587707
validation,random_geometric,15,0.35,1.0,12,11.0,205,47,0.22926829268292684,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,1.3719297234435819,0.9686207430692975
validation,random_geometric,15,0.35,1.0,12,12.0,774,157,0.20284237726098192,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,1.4966506073929984,1.0115628665780796
validation,random_geometric,15,0.35,1.0,12,13.0,1024,234,0.228515625,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,1.6213714913424149,1.0493881818784547
validation,random_geometric,15,0.35,1.0,12,14.0,177,43,0.24293785310734464,84,11.2,2.4819347291981715,0.2216013151069796,168.0,2142.0,5.583077121565829,15.0,41.82588649689663,0.016,1.396873900233465,1.7460923752918314,1.0827472153725106
validation,random_geometric,15,0.35,1.0,13,6.0,208,11,0.052884615384615384,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,0.8653043918419266,0.7241012076145582
validation,random_geometric,15,0.35,1.0,13,7.0,623,48,0.07704654895666131,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,1.0095217904822478,0.8055026573349952
validation,random_geometric,15,0.35,1.0,13,8.0,394,49,0.12436548223350254,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,1.1537391891225688,0.8762157772863353
validation,random_geometric,15,0.35,1.0,13,10.0,821,118,0.14372716199756394,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,1.442173986403211,0.9902445091657324
validation,random_geometric,15,0.35,1.0,13,11.0,198,40,0.20202020202020202,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,1.586391385043532,1.0358934891181715
validation,random_geometric,15,0.35,1.0,13,12.0,366,74,0.20218579234972678,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,1.7306087836838533,1.0753792355410225
validation,random_geometric,15,0.35,1.0,13,13.0,390,96,0.24615384615384617,72,9.6,2.244994432064365,0.23385358667337136,144.0,1602.0,4.639234814594115,14.168453480702912,38.27281854901265,0.01,1.3844870269470826,1.8748261823241743,1.10961243606123
validation,random_geometric,15,0.35,1.0,14,7.0,593,36,0.06070826306913996,75,10.0,2.422120283277993,0.2422120283277993,150.0,1738.0,4.8861285932706355,14.999999999999996,40.16948457687453,0.007,1.3845990439852212,0.9692193307896548,0.7845792182039915
validation,random_geometric,15,0.35,1.0,14,8.0,380,27,0.07105263157894737,75,10.0,2.422120283277993,0.2422120283277993,150.0,1738.0,4.8861285932706355,14.999999999999996,40.16948457687453,0.007,1.3845990439852212,1.107679235188177,0.8555209100325302
validation,random_geometric,15,0.35,1.0,14,9.0,437,53,0.12128146453089245,75,10.0,2.422120283277993,0.2422120283277993,150.0,1738.0,4.8861285932706355,14.999999999999996,40.16948457687453,0.007,1.3845990439852212,1.246139139586699,0.9173090738274233
validation,random_geometric,15,0.35,1.0,14,10.0,381,54,0.14173228346456693,75,10.0,2.422120283277993,0.2422120283277993,150.0,1738.0,4.8861285932706355,14.999999999999996,40.16948457687453,0.007,1.3845990439852212,1.3845990439852212,0.9710031904269044
validation,random_geometric,15,0.35,1.0,14,11.0,626,88,0.14057507987220447,75,10.0,2.422120283277993,0.2422120283277993,150.0,1738.0,4.8861285932706355,14.999999999999996,40.16948457687453,0.007,1.3845990439852212,1.5230589483837433,1.0176389123429328
validation,random_geometric,15,0.35,1.0,14,14.0,583,157,0.2692967409948542,75,10.0,2.422120283277993,0.2422120283277993,150.0,1738.0,4.8861285932706355,14.999999999999996,40.16948457687453,0.007,1.3845990439852212,1.9384386615793097,1.1242832234490303
validation,random_geometric,15,0.35,1.5,0,4.0,578,129,0.2231833910034602,47,6.266666666666667,1.6519348924485153,0.26360663177369925,94.0,724.0,1.610118277451379,10.643089131730575,25.305028598096506,0.006,3.0248144776774195,1.9307326453260125,1.36022058453875
validation,random_geometric,15,0.35,1.5,0,5.0,405,122,0.3012345679012346,47,6.266666666666667,1.6519348924485153,0.26360663177369925,94.0,724.0,1.610118277451379,10.643089131730575,25.305028598096506,0.006,3.0248144776774195,2.4134158066575155,1.5196591715689887
validation,random_geometric,15,0.35,1.5,0,6.0,803,349,0.43462017434620176,47,6.266666666666667,1.6519348924485153,0.26360663177369925,94.0,724.0,1.610118277451379,10.643089131730575,25.305028598096506,0.006,3.0248144776774195,2.896098967989019,1.636705742114425
validation,random_geometric,15,0.35,1.5,0,7.0,406,233,0.5738916256157636,47,6.266666666666667,1.6519348924485153,0.26360663177369925,94.0,724.0,1.610118277451379,10.643089131730575,25.305028598096506,0.006,3.0248144776774195,3.378782129320522,1.7239228368635202
validation,random_geometric,15,0.35,1.5,0,8.0,416,287,0.6899038461538461,47,6.266666666666667,1.6519348924485153,0.26360663177369925,94.0,724.0,1.610118277451379,10.643089131730575,25.305028598096506,0.006,3.0248144776774195,3.861465290652025,1.7901008145071324
validation,random_geometric,15,0.35,1.5,0,9.0,392,271,0.6913265306122449,47,6.266666666666667,1.6519348924485153,0.26360663177369925,94.0,724.0,1.610118277451379,10.643089131730575,25.305028598096506,0.006,3.0248144776774195,4.3441484519835285,1.8412587350111977
validation,random_geometric,15,0.35,1.5,1,6.0,415,125,0.30120481927710846,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,1.8888736321590456,1.3679962007454272
validation,random_geometric,15,0.35,1.5,1,7.0,195,51,0.26153846153846155,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,2.203685904185553,1.4828084642311214
validation,random_geometric,15,0.35,1.5,1,8.0,179,80,0.44692737430167595,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,2.518498176212061,1.575911032181586
validation,random_geometric,15,0.35,1.5,1,9.0,802,395,0.4925187032418953,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,2.8333104482385685,1.6517201676230786
validation,random_geometric,15,0.35,1.5,1,10.0,207,110,0.5314009661835749,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,3.1481227202650763,1.7138348446021008
validation,random_geometric,15,0.35,1.5,1,11.0,395,250,0.6329113924050633,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,3.4629349922915837,1.7651068221277286
validation,random_geometric,15,0.35,1.5,1,13.0,633,442,0.69826224328594,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,4.092559536344599,1.8435417172459883
validation,random_geometric,15,0.35,1.5,1,14.0,174,127,0.7298850574712644,74,9.866666666666667,2.4997777679003566,0.25335585485476586,148.0,1702.0,5.004161236402378,14.999999999999995,37.363011440854244,0.013,3.1061477506615423,4.407371808371106,1.8737845487651126
validation,random_geometric,15,0.35,1.5,2,7.0,377,98,0.259946949602122,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,2.0001580434226773,1.4158435947965085
validation,random_geometric,15,0.35,1.5,2,9.0,195,79,0.40512820512820513,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,2.571631770114871,1.5947807669704603
validation,random_geometric,15,0.35,1.5,2,10.0,204,79,0.3872549019607843,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,2.857368633460968,1.6619731473740522
validation,random_geometric,15,0.35,1.5,2,11.0,1030,519,0.503883495145631,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,3.143105496807064,1.718021780542207
validation,random_geometric,15,0.35,1.5,2,12.0,212,116,0.5471698113207547,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,3.428842360153161,1.7650609623171345
validation,random_geometric,15,0.35,1.5,2,13.0,785,475,0.6050955414012739,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,3.714579223499258,1.8047964099114566
validation,random_geometric,15,0.35,1.5,2,14.0,197,127,0.6446700507614214,83,11.066666666666666,2.0483055327649624,0.18508784934623154,166.0,2066.0,6.17349503557062,14.999999999999996,44.122576835958924,0.009,3.1621546210301372,4.000316086845355,1.8385849304007686
validation,random_geometric,15,0.35,1.5,3,8.0,394,125,0.31725888324873097,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,2.2111687301467815,1.4914916926926807
validation,random_geometric,15,0.35,1.5,3,9.0,193,72,0.37305699481865284,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,2.487564821415129,1.5741123925613159
validation,random_geometric,15,0.35,1.5,3,10.0,389,161,0.4138817480719794,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,2.7639609126834768,1.6429810404693994
validation,random_geometric,15,0.35,1.5,3,11.0,369,186,0.5040650406504065,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,3.0403570039518244,1.7006489919577632
validation,random_geometric,15,0.35,1.5,3,12.0,649,367,0.5654853620955316,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,3.316753095220172,1.749203681723868
validation,random_geometric,15,0.35,1.5,3,13.0,210,125,0.5952380952380952,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,3.5931491864885197,1.7903304456274034
validation,random_geometric,15,0.35,1.5,3,14.0,796,511,0.6419597989949749,86,11.466666666666667,2.0612833111653743,0.1797630794620966,172.0,2208.0,6.261136691944356,15.00000000000001,44.50814139478809,0.009,3.16934184654372,3.8695452777568673,1.8253813248047104
validation,random_geometric,15,0.35,1.5,4,5.0,196,38,0.19387755102040816,65,8.666666666666666,2.14993539954628,0.24806946917841696,130.0,1326.0,3.5711900914394263,13.347459197996889,33.98175141881869,0.009,3.0910908018208243,1.783321616435091,1.3178726477200513
validation,random_geometric,15,0.35,1.5,4,6.0,600,157,0.26166666666666666,65,8.666666666666666,2.14993539954628,0.24806946917841696,130.0,1326.0,3.5711900914394263,13.347459197996889,33.98175141881869,0.009,3.0910908018208243,2.1399859397221093,1.4548835069550279
validation,random_geometric,15,0.35,1.5,4,7.0,195,73,0.37435897435897436,65,8.666666666666666,2.14993539954628,0.24806946917841696,130.0,1326.0,3.5711900914394263,13.347459197996889,33.98175141881869,0.009,3.0910908018208243,2.496650263009127,1.5630371601913786
